round,accuracy,auc,f1-score,loss,precision,recall
0,0.24882903981264637,0.6308078924606204,0.2702829429943328,1.4014149597154568,0.6625333784512111,0.24882903981264637
1,0.8067915690866511,0.8342030016033464,0.7693156795283567,0.8628775498347763,0.7386765758176649,0.8067915690866511
2,0.8097189695550351,0.903817676228358,0.8150612552157948,0.6228413401777906,0.8310230139539104,0.8097189695550351
3,0.8255269320843092,0.9227237664328969,0.8233172180036269,0.5979228495713977,0.8394260669354698,0.8255269320843092
4,0.7939110070257611,0.9099010379750487,0.7984317185917957,0.660389675049927,0.8204029788446024,0.7939110070257611
5,0.8384074941451991,0.9067822059814257,0.8292941044457759,0.5945257366541119,0.8375380814170669,0.8384074941451991
6,0.8050351288056206,0.903356902777537,0.8063543965786549,0.656608416408789,0.8187868218063896,0.8050351288056206
7,0.8144028103044496,0.9076819951878387,0.8133364982902749,0.6307220201442058,0.8232526665769698,0.8144028103044496
8,0.7810304449648712,0.9298092005513783,0.793143380855626,0.7046086937538075,0.8191640278276784,0.7810304449648712
9,0.8173302107728337,0.930378863417926,0.8228807166434099,0.6172371623946018,0.8405240922847103,0.8173302107728337
10,0.810304449648712,0.937000852336298,0.8173617947424551,0.6121045818652705,0.8364537819145711,0.810304449648712
11,0.781615925058548,0.9237611269339204,0.7970620221369374,0.7563318885880276,0.8270586295986049,0.781615925058548
12,0.8097189695550351,0.9264851490230995,0.8164384217195717,0.6546004660235635,0.8371678011895407,0.8097189695550351
13,0.7810304449648712,0.9200159818110104,0.7926801653235732,0.6836420976724781,0.8163967677240391,0.7810304449648712
14,0.8161592505854801,0.9292464164699307,0.8193226641395446,0.6052609933343928,0.8346063459051252,0.8161592505854801
