round,accuracy,auc,f1-score,loss,precision,recall
0,0.42330210772833726,0.4811429569120477,0.41754520230141173,1.2733245621799585,0.41797116470617074,0.42330210772833726
1,0.7482435597189696,0.8394361637251526,0.7211367910147554,0.8481411802684954,0.7408323967885597,0.7482435597189696
2,0.7693208430913349,0.9114866933894621,0.7658368730122205,0.7388299893439514,0.8499453385405494,0.7693208430913349
3,0.8243559718969555,0.9137870705426268,0.8165518804268718,0.623620013861243,0.8621600285912737,0.8243559718969555
4,0.7827868852459017,0.9076770996181509,0.7821617294643882,0.7152893994116951,0.8192420003408488,0.7827868852459017
5,0.8284543325526932,0.899988547292425,0.8036288866305996,0.6319928440053793,0.8241189422666685,0.8284543325526932
6,0.8220140515222483,0.906831252108812,0.8131806438652093,0.6358679727033932,0.8277834364942156,0.8220140515222483
7,0.8337236533957846,0.9090626468393206,0.8072868701477989,0.6232035189378456,0.8541111492652539,0.8337236533957846
8,0.8255269320843092,0.9097860463374039,0.8198538017645765,0.6084897426726946,0.8334388372289904,0.8255269320843092
9,0.8085480093676815,0.901172662461891,0.8019758548476884,0.6626458145695492,0.8119740009947769,0.8085480093676815
10,0.8278688524590164,0.929253216719785,0.8319718974037987,0.591736408670278,0.8497735040760415,0.8278688524590164
11,0.8190866510538641,0.9265981591702692,0.8187418144065437,0.6234721164513528,0.8409397876950141,0.8190866510538641
