round,accuracy,auc,f1-score,loss,precision,recall
0,0.25117096018735363,0.5076460623256629,0.26048023795942316,1.3978609673033275,0.4833953125265727,0.25117096018735363
1,0.7903981264637002,0.8867318345937277,0.75332096076722,0.8000715673667764,0.7455822434434115,0.7903981264637002
2,0.8266978922716628,0.9197606616361031,0.8121056406267038,0.5973617329111702,0.8427913508806598,0.8266978922716628
3,0.8097189695550351,0.8999805985219893,0.7896995848348296,0.6799940480839731,0.8334970007766694,0.8097189695550351
4,0.8272833723653396,0.9275020381819935,0.8172085046019348,0.5990803284304482,0.8485617343071692,0.8272833723653396
5,0.8372365339578455,0.9144495961790995,0.8271391353988287,0.5982512677441716,0.8576267134998462,0.8372365339578455
6,0.8384074941451991,0.9201128803634809,0.8356309437585449,0.5788121533338024,0.8588038813786768,0.8384074941451991
7,0.867096018735363,0.9120135673214576,0.8425384391852624,0.5528810998595012,0.8752540154281885,0.867096018735363
8,0.8553864168618267,0.9135546139443367,0.8424280199813926,0.5714404590654708,0.855474939598674,0.8553864168618267
9,0.8647540983606558,0.9165578596923823,0.8501523332962728,0.5678412898921297,0.8752009323022173,0.8647540983606558
10,0.8548009367681498,0.9281618986114425,0.8436599428061199,0.5580446796199477,0.867246476891448,0.8548009367681498
11,0.8764637002341921,0.9296126383806501,0.8629309975099552,0.5191409893211771,0.8738736088822371,0.8764637002341921
12,0.8723653395784543,0.9394115462578548,0.8580299364434059,0.5244530173459153,0.8726040014387276,0.8723653395784543
13,0.8706088992974239,0.9385121946424368,0.8584236422408075,0.5134921344018931,0.86943118687402,0.8706088992974239
