round,accuracy,auc,f1-score,loss,precision,recall
0,0.3471896955503513,0.5191610268518536,0.36211188527024335,1.339564737168073,0.41969813796265953,0.3471896955503513
1,0.7769320843091335,0.8738112670993337,0.7511637571821437,0.8047464121420992,0.736952783340238,0.7769320843091335
2,0.810304449648712,0.8992029957095848,0.8008941969240883,0.6584224981502291,0.8430255463246605,0.810304449648712
3,0.8249414519906323,0.9257994335690833,0.8340619150406581,0.5938958451675308,0.8526754958761482,0.8249414519906323
4,0.8343091334894613,0.9392204932975919,0.8414301324994257,0.5918222753728022,0.8657687593214548,0.8343091334894613
5,0.8384074941451991,0.9267661203070898,0.8367288812022118,0.5658920334010827,0.844804434594059,0.8384074941451991
6,0.8272833723653396,0.926107941499034,0.8220576457595343,0.5974253210865084,0.8457824732785909,0.8272833723653396
7,0.8202576112412178,0.9399972839897518,0.8189253700303493,0.6490526304730766,0.844331255635377,0.8202576112412178
8,0.819672131147541,0.9364545946788058,0.821189739771547,0.6623972234178762,0.8461566938703393,0.819672131147541
9,0.8372365339578455,0.9339488635574269,0.8359695432757344,0.5797099828440914,0.8629717716929289,0.8372365339578455
10,0.8231850117096019,0.9342097010681905,0.8257635870262693,0.6153362097449827,0.8529446547064007,0.8231850117096019
11,0.8231850117096019,0.935635227570056,0.8279694608748335,0.6082768443038369,0.8581736858738055,0.8231850117096019
12,0.8243559718969555,0.9354938209299903,0.826092790253544,0.6087141409690822,0.8480738106363082,0.8243559718969555
13,0.8266978922716628,0.935037078866588,0.8308598783500957,0.6004038256281153,0.8555377740143029,0.8266978922716628
14,0.8372365339578455,0.9350428762466874,0.841608569619033,0.5833657788029878,0.8793902922832718,0.8372365339578455
15,0.8401639344262295,0.929985245805414,0.8403359423051331,0.5985260565331166,0.878386059570275,0.8401639344262295
16,0.8337236533957846,0.9342247366672795,0.8330876089290168,0.6399313405470212,0.8806069502892192,0.8337236533957846
17,0.822599531615925,0.9365297246389551,0.8299043905132107,0.6499811885507659,0.8613324545404298,0.822599531615925
18,0.8302107728337237,0.9385277399659098,0.8376991264761453,0.6137447013787978,0.8656663263845162,0.8302107728337237
19,0.832552693208431,0.9422471430774109,0.8396262759821383,0.5795470943774775,0.863153906175675,0.832552693208431
20,0.813231850117096,0.938809134506115,0.8263299462025248,0.6264007822272369,0.8572685112268665,0.813231850117096
21,0.8149882903981265,0.930928702695518,0.8253966825684772,0.6494271496978241,0.8567987987179304,0.8149882903981265
22,0.819672131147541,0.9364208410379954,0.8310410830828427,0.6274507591540138,0.8582225233357852,0.819672131147541
