round,accuracy,auc,f1-score,loss,precision,recall
0,0.2903981264637002,0.4253483748534693,0.2551349219692965,1.352454701408011,0.5027781303264173,0.2903981264637002
1,0.6610070257611241,0.7506407902094552,0.6484613441440782,0.9795410222694522,0.6546686096506016,0.6610070257611241
2,0.7599531615925058,0.7483639084128323,0.7362930085920386,0.8286955952644348,0.805696913988451,0.7599531615925058
3,0.7312646370023419,0.7818852074439127,0.7241605783738079,0.8324175539843093,0.7736936710406146,0.7312646370023419
4,0.7172131147540983,0.7993798696219151,0.7139517771670699,0.8507365108373852,0.7229608318807951,0.7172131147540983
5,0.7107728337236534,0.8069651711940662,0.705559354274674,0.8540646622275859,0.7038143331745566,0.7107728337236534
6,0.6973067915690867,0.810027115185019,0.6978790311380247,0.8820312293966146,0.7004153351259842,0.6973067915690867
7,0.6768149882903981,0.8101423415334037,0.6826853598103338,0.9256280823948791,0.6936157391279301,0.6768149882903981
8,0.6615925058548009,0.821334516330083,0.6778174490329014,0.9310839554465068,0.7028832258207398,0.6615925058548009
9,0.6492974238875878,0.8178193296161081,0.6653678824778735,0.9422955020250147,0.6952748542238821,0.6492974238875878
10,0.6715456674473068,0.8181457802475118,0.6752884892755457,0.9501702260636055,0.7035185599929694,0.6715456674473068
11,0.6446135831381733,0.7969760216289511,0.6567052867335355,1.0300696594095342,0.6878140478143832,0.6446135831381733
12,0.6510538641686182,0.7901386259769788,0.6583727195968875,1.0295686358869494,0.6830551467141107,0.6510538641686182
13,0.6686182669789227,0.7953037940193524,0.6737140872823227,0.9977007339374802,0.6918297272760109,0.6686182669789227
14,0.6762295081967213,0.7979340467562545,0.6768725004243323,0.9672616421478415,0.690854240738267,0.6762295081967213
15,0.6370023419203747,0.8019450358385534,0.6563259882114036,0.9876049572745866,0.6914991252983741,0.6370023419203747
16,0.6276346604215457,0.804243244401453,0.6522951457544677,0.9792474150936833,0.691325527537047,0.6276346604215457
17,0.6563231850117096,0.8097865995809816,0.6704054746465409,0.9354259669082785,0.7006528643600484,0.6563231850117096
18,0.655152224824356,0.8146322550174103,0.6708980946720926,0.9197281014165498,0.700301559874608,0.655152224824356
19,0.6574941451990632,0.8207693759315164,0.6766499223373225,0.8920173229043322,0.7048774887512589,0.6574941451990632
20,0.6779859484777517,0.826064083878837,0.6887604722008265,0.8886981172360637,0.7107071260474903,0.6779859484777517
21,0.6832552693208431,0.8260550175703177,0.690958063505381,0.8637439302873277,0.7044653850799846,0.6832552693208431
22,0.6838407494145199,0.8320646921696189,0.6925406841558964,0.8681725634903205,0.7143791985005518,0.6838407494145199
