round,accuracy,auc,f1-score,loss,precision,recall
0,0.23770491803278687,0.4489835945364609,0.2646149687716193,1.343181382297632,0.34102981686362127,0.23770491803278684
1,0.23711943793911008,0.4489613134557183,0.2640359579287212,1.3431829074506738,0.34058383386331925,0.23711943793911008
2,0.23711943793911008,0.44894855329168587,0.2640359579287212,1.3431817184287436,0.34058383386331925,0.23711943793911008
3,0.23711943793911008,0.44894276898589647,0.2640359579287212,1.3431768060009708,0.34058383386331925,0.23711943793911008
4,0.23711943793911008,0.44897628761699954,0.2640359579287212,1.3431771214728612,0.34058383386331925,0.23711943793911008
5,0.23711943793911008,0.4489691249131388,0.2640359579287212,1.3431752495799187,0.34058383386331925,0.23711943793911008
6,0.23711943793911008,0.4489740631998683,0.2640359579287212,1.3431735312352415,0.34058383386331925,0.23711943793911008
7,0.23711943793911008,0.448959870015164,0.2640359579287212,1.343178782027555,0.34058383386331925,0.23711943793911008
8,0.23711943793911008,0.44895494776913847,0.2640359579287212,1.34317576550209,0.34058383386331925,0.23711943793911008
9,0.23711943793911008,0.4489685996923548,0.2640359579287212,1.3431725703022799,0.34058383386331925,0.23711943793911008
10,0.23711943793911008,0.4490086656629394,0.2640359579287212,1.3431591546507573,0.34058383386331925,0.23711943793911008
11,0.23770491803278687,0.4489769691763459,0.2646149687716193,1.3431563896652685,0.34102981686362127,0.23770491803278684
12,0.23711943793911008,0.44897882289685964,0.2640359579287212,1.3431575242473592,0.34058383386331925,0.23711943793911008
13,0.23711943793911008,0.4489845376158265,0.2640359579287212,1.3431591295246776,0.34058383386331925,0.23711943793911008
14,0.23770491803278687,0.44898806015921766,0.2646149687716193,1.3431640723829248,0.34102981686362127,0.23770491803278684
15,0.23711943793911008,0.4489924237563246,0.2640359579287212,1.343149645546281,0.34058383386331925,0.23711943793911008
16,0.23770491803278687,0.4489715912791842,0.2646149687716193,1.343152206731345,0.34102981686362127,0.23770491803278684
17,0.23711943793911008,0.4489765603347916,0.2640359579287212,1.3431522460955367,0.34058383386331925,0.23711943793911008
18,0.23770491803278687,0.4489665669691648,0.2646149687716193,1.3431458152150102,0.34102981686362127,0.23770491803278684
19,0.23711943793911008,0.4489963859224636,0.2640359579287212,1.3431470299213775,0.34058383386331925,0.23711943793911008
20,0.23770491803278687,0.44897309586590317,0.2646149687716193,1.3431455896386497,0.34102981686362127,0.23770491803278684
21,0.23711943793911008,0.4489836249173873,0.2640359579287212,1.3431441479600286,0.34058383386331925,0.23711943793911008
22,0.23770491803278687,0.4489865672250156,0.2646149687716193,1.3431267707632633,0.34102981686362127,0.23770491803278684
