round,accuracy,auc,f1-score,loss,precision,recall
0,0.5392271662763466,0.555624858001035,0.4693696932598595,1.2340649268666253,0.4155432707283026,0.5392271662763466
1,0.6891100702576113,0.7677371299692897,0.6904958062873271,1.0441483232679076,0.7075970642430931,0.6891100702576113
2,0.6838407494145199,0.8918083080633429,0.6864993477729194,0.851097232703582,0.8444115033567191,0.6838407494145199
3,0.7687353629976581,0.9074146440765505,0.7761204674437454,0.7420167294821639,0.8459919804988579,0.7687353629976581
4,0.759367681498829,0.8880188570864782,0.7453335487543935,0.7858698965514851,0.8107938863838665,0.759367681498829
5,0.8044496487119438,0.8938060910315421,0.8015065053723759,0.6849096882259539,0.8532055738697902,0.8044496487119438
6,0.7927400468384075,0.893492996289144,0.7968499230514688,0.6768565662990409,0.8185161284315974,0.7927400468384075
7,0.7822014051522248,0.8922723553701166,0.7769285525041266,0.7239010917498301,0.8445585615809827,0.7822014051522248
8,0.7909836065573771,0.8863430831789162,0.7825618468227619,0.714512725764192,0.8435711264028908,0.7909836065573771
9,0.7827868852459017,0.8817810889150481,0.7847239412631326,0.7046770366907679,0.8188739422768767,0.7827868852459017
10,0.7617096018735363,0.8970454891234064,0.77337157741972,0.7942626885284585,0.8133662061633277,0.7617096018735363
11,0.7833723653395784,0.8813576687250205,0.7811343877692085,0.7585763859385908,0.8093123915834112,0.7833723653395784
12,0.7599531615925058,0.8819516679298304,0.7611525639436043,0.7663766751523877,0.7881528725075644,0.7599531615925058
13,0.772248243559719,0.8746756683080089,0.7650558253031191,0.7995145163854336,0.7992408957822529,0.772248243559719
14,0.7347775175644028,0.890413902772487,0.7533712525168464,0.8634417699148281,0.8004383365104539,0.7347775175644028
15,0.7634660421545667,0.8974542617554542,0.7759673349320919,0.7544744561930172,0.8116900574334996,0.7634660421545667
16,0.7786885245901639,0.9013094741339187,0.7907434500968512,0.7516913122259761,0.8310693888769746,0.7786885245901639
17,0.7576112412177985,0.9032279106360495,0.7762444319865235,0.7867579127223486,0.8204326776683195,0.7576112412177985
18,0.781615925058548,0.9107173574690758,0.7942249830036586,0.7295366967450261,0.8226637757792353,0.781615925058548
19,0.765807962529274,0.9061136535163621,0.7793430772806687,0.7667787183922403,0.8073031718259939,0.765807962529274
20,0.7382903981264637,0.8981258228394897,0.7554369370182279,0.8469329379341921,0.7946905050765811,0.7382903981264637
21,0.7418032786885246,0.9089458178241666,0.7607398295887319,0.8371530352487497,0.8021762055411753,0.7418032786885246
22,0.7324355971896955,0.8961432598497245,0.7534152411700857,0.8921176403132758,0.7988230599879104,0.7324355971896955
