round,accuracy,auc,f1-score,loss,precision,recall
0,0.4637002341920375,0.526190968715257,0.4799240684998649,1.3000901973777967,0.5034059852611712,0.4637002341920375
1,0.8126463700234192,0.8264364006853078,0.7698156166807834,0.8085898671831403,0.7434654655141933,0.8126463700234192
2,0.7962529274004684,0.8853333853036657,0.7903446255621914,0.6881008678632821,0.8342053114062999,0.7962529274004684
3,0.8530444964871194,0.9170238534301656,0.8486074010068516,0.5733326399912599,0.8587365625730441,0.8530444964871194
4,0.8044496487119438,0.8699079697561252,0.7783228126352898,0.6953098558988727,0.795679476384757,0.8044496487119438
5,0.7980093676814989,0.8724822719692462,0.7830340294509973,0.6904696989673641,0.8003167033447902,0.7980093676814989
6,0.8384074941451991,0.8881831327004535,0.8101599504165761,0.6252757650069386,0.8510490267804275,0.8384074941451991
7,0.8296252927400468,0.9143940349136377,0.8105065555436969,0.6239885982361555,0.8545289558383131,0.8296252927400468
8,0.8214285714285714,0.9185796037824372,0.8199773001386004,0.659131576780413,0.8803357368142142,0.8214285714285714
9,0.8214285714285714,0.905417940434719,0.8163151363218164,0.643224800917248,0.863563758701687,0.8214285714285714
10,0.8026932084309133,0.8903025959503952,0.7887971427687104,0.6889684390128357,0.8377188435669387,0.8026932084309133
11,0.8460187353629977,0.9184385267162072,0.8362830689029778,0.5702048293740185,0.865290067700993,0.8460187353629977
12,0.8507025761124122,0.9201168831869483,0.8293601089149527,0.5915527373063759,0.8753941881740386,0.8507025761124122
13,0.8384074941451991,0.9221393765023322,0.8295352112309922,0.6080189867935359,0.8690242155689404,0.8384074941451991
14,0.8331381733021077,0.9255102819805116,0.8276914356486265,0.5997067594974884,0.866282774483381,0.8331381733021077
15,0.8266978922716628,0.922175159232221,0.8194905644918945,0.613571290389157,0.8540993401141036,0.8266978922716628
16,0.8085480093676815,0.9256223173762421,0.811595721093331,0.6389961629338231,0.8390214427567656,0.8085480093676815
17,0.8343091334894613,0.9294653816914356,0.8372140143471473,0.6085608911458447,0.880671995393414,0.8343091334894613
18,0.8284543325526932,0.9400642018249411,0.837598079204232,0.5641089055242248,0.8584096698323538,0.8284543325526932
19,0.8032786885245902,0.9315581271964224,0.8133231998474432,0.6505596570025004,0.8437323739311952,0.8032786885245902
