round,accuracy,auc,f1-score,loss,precision,recall
0,0.46662763466042156,0.5691362942206268,0.4582196481318624,1.3259943779514323,0.46780150532159265,0.46662763466042156
1,0.8284543325526932,0.8248388951210504,0.7832651834549063,0.8436322432770383,0.7467264759984995,0.8284543325526932
2,0.8062060889929742,0.8928308665279009,0.8083194318126709,0.6420952543720987,0.8313404297539423,0.8062060889929742
3,0.8389929742388759,0.8902907954799968,0.8202187607826608,0.610823819802014,0.8665912362316488,0.8389929742388759
4,0.8384074941451991,0.8831123615552438,0.823974095813841,0.618573115497339,0.8367375309982461,0.8384074941451991
5,0.8372365339578455,0.9159684508593993,0.8364840907286747,0.5854512196234852,0.8584371841481544,0.8372365339578455
6,0.8466042154566745,0.9183944551933214,0.8434874760618188,0.5716560315471623,0.8611305531101419,0.8466042154566745
7,0.8202576112412178,0.8865811901591183,0.8127084877155247,0.6534533570466052,0.821263405095168,0.8202576112412178
8,0.8524590163934426,0.9058310734872033,0.8324404643923805,0.5831679725535301,0.8483037157715325,0.8524590163934426
9,0.8348946135831382,0.9230319994128124,0.823906933458842,0.6134227270683583,0.8405252975919739,0.8348946135831382
10,0.822599531615925,0.9292212345489194,0.8241049373189506,0.6087798924300933,0.8388467952080336,0.822599531615925
11,0.8126463700234192,0.9298671740519947,0.8167346824904277,0.6287475249945977,0.8375991269003608,0.8126463700234192
12,0.8044496487119438,0.9219160729801466,0.8093038091820811,0.6546364610870772,0.8304188186107576,0.8044496487119438
