round,accuracy,auc,f1-score,loss,precision,recall
0,0.43676814988290397,0.5741010498143169,0.43110918517212193,1.3109098762203995,0.42701656334734617,0.43676814988290397
1,0.7839578454332553,0.8102484419041254,0.7564626982753332,0.8833715182835938,0.7414660804479548,0.7839578454332553
2,0.7734192037470726,0.8933003933456009,0.7618605737042479,0.7161183746693006,0.8129201549282465,0.7734192037470726
3,0.8062060889929742,0.8947244766881958,0.7845539593529886,0.6605422609863013,0.8251838191956545,0.8062060889929742
4,0.8179156908665105,0.9004826791664958,0.8170710545484208,0.6705890334182936,0.8601148484486205,0.8179156908665105
5,0.8629976580796253,0.8827403452907847,0.838738583160602,0.5932293934202306,0.8659532667656669,0.8629976580796253
6,0.7985948477751756,0.8736513225768595,0.7904810755937688,0.7248119147237068,0.8292693645847321,0.7985948477751756
7,0.8149882903981265,0.9063578609799224,0.8166837552251247,0.6198797682409264,0.8347628334660155,0.8149882903981265
8,0.835480093676815,0.9101152413634631,0.8280320514439491,0.5900905079249755,0.8325784396620803,0.835480093676815
9,0.8009367681498829,0.9056980066879055,0.8028374286792426,0.668160263352986,0.8270208641286964,0.8009367681498829
10,0.8378220140515222,0.9151770400639807,0.8322547154845974,0.6045269880278049,0.8588570141986802,0.8378220140515222
11,0.8296252927400468,0.9118797659016228,0.8222324774003393,0.6311694472958388,0.8481786291289743,0.8296252927400468
12,0.8243559718969555,0.9104469819907551,0.8221582261860584,0.6399852289388553,0.8580221135542553,0.8243559718969555
13,0.8348946135831382,0.9240941249003347,0.834228017761068,0.5923703853084555,0.8595900608265942,0.8348946135831382
14,0.8237704918032787,0.918101299769051,0.8225450973237346,0.6437446119076196,0.8463793976824151,0.8237704918032787
15,0.7962529274004684,0.9184188440927902,0.801264546280104,0.655529766472218,0.8218426385662281,0.7962529274004684
16,0.8155737704918032,0.9157277521879927,0.8135152572683283,0.6649952865177351,0.8492037965326856,0.8155737704918032
17,0.8255269320843092,0.9158724409580539,0.8217950303399851,0.6291570681598762,0.8355172287988064,0.8255269320843092
18,0.788056206088993,0.915522632682434,0.7962678852383671,0.7022399685980285,0.8249098445914949,0.788056206088993
19,0.8026932084309133,0.9148975298660464,0.8044118969780929,0.6873257362591298,0.8298202286743498,0.8026932084309133
20,0.7851288056206089,0.9206053343378516,0.7981025188442754,0.6983690211588661,0.8250866742848124,0.7851288056206089
