round,accuracy,auc,f1-score,loss,precision,recall
0,0.1053864168618267,0.6087285710853145,0.10206391994674908,1.3988569480753057,0.4829356262916641,0.1053864168618267
1,0.8220140515222483,0.8807781890829092,0.772460799694013,0.7260277786355387,0.7580381794776848,0.8220140515222483
2,0.7839578454332553,0.9057463536344558,0.7761618614588791,0.6808502484261292,0.8472280615784215,0.7839578454332553
3,0.8079625292740047,0.9111278675776906,0.8007907533564328,0.6476766159997891,0.8535510937845285,0.8079625292740047
4,0.8313817330210773,0.9207934128981025,0.8337206468077729,0.6015230521943586,0.858149389056853,0.8313817330210773
5,0.8173302107728337,0.9198267839785017,0.8230248005620945,0.6290893110793424,0.8525434915175238,0.8173302107728337
6,0.8261124121779859,0.9075191269203959,0.8186524179999123,0.6230674933214657,0.8505845427177381,0.8261124121779859
7,0.8307962529274004,0.9226412876444692,0.8296220635963909,0.5832702008008398,0.8347056888773233,0.8307962529274004
8,0.8296252927400468,0.9130649249792302,0.8228972775319049,0.6218324150078749,0.8776374660626742,0.8296252927400468
9,0.8243559718969555,0.9075313263059799,0.8193368888674505,0.6324990451754675,0.8569568326956523,0.8243559718969555
10,0.8208430913348946,0.9078411834407625,0.8174530443434906,0.6185820195518557,0.8318346796106975,0.8208430913348946
11,0.8372365339578455,0.932800428389898,0.8391385586400587,0.5738575776092342,0.8668185496628273,0.8372365339578455
12,0.8237704918032787,0.9087767293395888,0.8187749484992713,0.6212109159111139,0.8411871211136143,0.8237704918032787
13,0.8167447306791569,0.9151626496225069,0.8170374309267044,0.6365052153131722,0.8517927308329442,0.8167447306791569
14,0.8635831381733021,0.9394411115657006,0.8590775791484757,0.5324828224103959,0.8840617170505733,0.8635831381733021
15,0.8542154566744731,0.9347981339681963,0.8540700319749037,0.5504725759705,0.8757790806617345,0.8542154566744731
16,0.8460187353629977,0.9365520386023505,0.848453761561058,0.5460567746215459,0.8726262945327116,0.8460187353629977
17,0.8466042154566745,0.9239777426791637,0.8441875878626486,0.5705995667176168,0.8733326980469065,0.8466042154566745
18,0.8425058548009368,0.9311310045405427,0.8429603309500191,0.5833124768957321,0.8760676634448662,0.8425058548009368
19,0.8249414519906323,0.9303011717978905,0.8294835967084436,0.6347244630373613,0.8680799470233277,0.8249414519906323
20,0.8272833723653396,0.9391245443491254,0.8335088741583598,0.6163762251582581,0.8776322560262301,0.8272833723653396
21,0.8389929742388759,0.9394842890194688,0.8442564035420848,0.5586099799120454,0.86952188430993,0.8389929742388759
22,0.8378220140515222,0.9321441366180894,0.8396296974572239,0.5764869551329199,0.8679237249579971,0.8378220140515222
