round,accuracy,auc,f1-score,loss,precision,recall
0,0.2259953161592506,0.5296299499836509,0.2230420327649459,1.4481848905460617,0.6038149062918456,0.2259953161592506
1,0.8044496487119438,0.8293283189596653,0.7820939739350116,0.9216765059241088,0.7682474886768503,0.8044496487119438
2,0.8050351288056206,0.9029579150613669,0.7881158890222782,0.6424683495762756,0.8424334373722543,0.8050351288056206
3,0.7786885245901639,0.9071499591874131,0.7861342921572886,0.7030099105499946,0.8112970241081807,0.7786885245901639
4,0.7909836065573771,0.9288645946104379,0.8076693531094384,0.6712480294899862,0.844764322855899,0.7909836065573771
5,0.8167447306791569,0.9179030367486631,0.822226099381593,0.6094731536347079,0.84662669079902,0.8167447306791569
6,0.8261124121779859,0.9089253307269808,0.8234166368849738,0.6142403558769047,0.8515557494003234,0.8261124121779859
7,0.8530444964871194,0.9034155582715835,0.8409976693984402,0.5668651749155281,0.8479655100993163,0.8530444964871194
8,0.8401639344262295,0.9209729050016602,0.8359166811351342,0.5824779639199411,0.8434904691076225,0.8401639344262295
9,0.832552693208431,0.9247769923429034,0.8320314566377189,0.5832455556063239,0.842204116741404,0.832552693208431
10,0.8542154566744731,0.9337166791487913,0.8513162956553367,0.5548708243448226,0.8637276736804719,0.8542154566744731
11,0.8530444964871194,0.9368738524222563,0.8448782595590109,0.5546978920070014,0.8515693516781095,0.8530444964871194
12,0.8284543325526932,0.9212083570937835,0.8106500637660056,0.6303731797729778,0.8247668173168983,0.8284543325526932
13,0.8155737704918032,0.9230581895592325,0.8120727601095808,0.6692004048852228,0.8399360666265506,0.8155737704918032
14,0.7962529274004684,0.9217596526235997,0.803644958457276,0.6713605982358338,0.8346153482839931,0.7962529274004684
15,0.8401639344262295,0.925238847409452,0.8297714795892284,0.5960025744080822,0.8439130715024401,0.8401639344262295
16,0.8471896955503513,0.9256534919248778,0.8385694884884867,0.5785263599500723,0.8484834003240787,0.8471896955503513
17,0.8091334894613583,0.9309185611163847,0.8193263285734229,0.620476374476799,0.8434731083269504,0.8091334894613583
18,0.8331381733021077,0.9276370091469894,0.8338667731552079,0.6098157234437572,0.8500939454385036,0.8331381733021077
19,0.8179156908665105,0.9344660317685473,0.8158330328493367,0.6297111118984445,0.8427945943095322,0.8179156908665105
20,0.819672131147541,0.9318355285881883,0.8252368997547768,0.6244614481646785,0.8433186293917775,0.819672131147541
21,0.8395784543325527,0.9332485632517147,0.8396741894940475,0.585481586375337,0.8504728538997641,0.8395784543325527
