round,accuracy,auc,f1-score,loss,precision,recall
0,0.12060889929742388,0.43807039951010285,0.048651892350939155,1.620619823837727,0.03048144009441786,0.12060889929742388
1,0.7628805620608899,0.8259132155066518,0.7428506793977001,0.858215616653898,0.7426786523059727,0.7628805620608899
2,0.7745901639344263,0.8785844446207092,0.7513690194664128,0.7278160450050926,0.846833685552309,0.7745901639344263
3,0.8126463700234192,0.8904836608398947,0.7977110657421258,0.6635081082652269,0.8586613622143879,0.8126463700234192
4,0.857728337236534,0.9096583006284557,0.8419634120153113,0.5714632214092817,0.8744271030185466,0.857728337236534
5,0.8624121779859485,0.9237969760008162,0.8537997299035909,0.5467735508007523,0.8559096463428373,0.8624121779859485
6,0.8466042154566745,0.9224850985597112,0.8410482153307393,0.5783000030059725,0.8460824292729222,0.8466042154566745
7,0.8694379391100703,0.9132773534297862,0.8538613750673926,0.5694806023001392,0.8623740523830886,0.8694379391100703
8,0.8384074941451991,0.9113250397520318,0.8279465921382353,0.6257751121314404,0.8457840166526126,0.8384074941451991
9,0.8395784543325527,0.9141488451183082,0.8291148824460098,0.6049112563808852,0.8466059631976526,0.8395784543325527
10,0.8407494145199064,0.9086601628020362,0.8210078348073205,0.611278914874834,0.8308683462949161,0.8407494145199064
11,0.860655737704918,0.9245986057579698,0.8456503336705047,0.5670273158812691,0.869380580199381,0.860655737704918
12,0.860655737704918,0.928563856320236,0.8480204350791267,0.5419513458250836,0.862207107641298,0.860655737704918
13,0.84192037470726,0.9164960024051622,0.8240853366164426,0.6013859022557038,0.8608394059086062,0.84192037470726
14,0.867096018735363,0.9381279465039976,0.8604499239464626,0.5355641894234427,0.878081919007422,0.867096018735363
15,0.8565573770491803,0.93518106845135,0.8489131586518515,0.5468264192831321,0.8673148854269277,0.8565573770491803
16,0.8741217798594848,0.9420342961141449,0.8676793432357545,0.5175572924787043,0.88056492273567,0.8741217798594848
17,0.844847775175644,0.9253485064882009,0.8392540548400123,0.5895498870965747,0.8544978851637725,0.844847775175644
