round,accuracy,auc,f1-score,loss,precision,recall
0,0.10421545667447307,0.5078808481105694,0.02062140521635774,1.5373818053573858,0.018394607387581627,0.10421545667447307
1,0.8237704918032787,0.7897131893807118,0.7771272664726163,0.820862883008336,0.7392667789617134,0.8237704918032787
2,0.7663934426229508,0.8927224374657076,0.7624929810166512,0.6859635206798759,0.768690868679933,0.7663934426229508
3,0.7622950819672131,0.8986104540154487,0.7623434952376315,0.7469473687770495,0.7747097889132875,0.7622950819672131
4,0.7792740046838408,0.9031882367056261,0.7793460470009079,0.6792865209892148,0.7906755740011264,0.7792740046838408
5,0.800351288056206,0.9082692635151751,0.7997252678281607,0.6412375297842317,0.8095732351052526,0.800351288056206
6,0.7833723653395784,0.9019057847068451,0.785817549859898,0.7136870328101397,0.806569574551132,0.7833723653395784
7,0.7681498829039812,0.9071018541805013,0.7764805580110261,0.7017535874380161,0.7942619270627694,0.7681498829039812
8,0.7845433255269321,0.8945965340261034,0.7853036639036164,0.686940388252361,0.7993635243677494,0.7845433255269321
9,0.7798594847775175,0.9126873531454532,0.786966966217238,0.6766188467135195,0.8040702210080658,0.7798594847775175
10,0.8126463700234192,0.9177584161396485,0.8097487381537528,0.6408903724415799,0.8215640016657692,0.8126463700234192
11,0.8015222482435597,0.9142876289479056,0.8017827226184401,0.654994151561545,0.8120432824216476,0.8015222482435597
12,0.8272833723653396,0.9230843089794816,0.8246445934347396,0.5962864899663233,0.835208969961676,0.8272833723653396
13,0.8050351288056206,0.922428915770195,0.8122317027150601,0.6298080379845666,0.8338818990434842,0.8050351288056206
14,0.794496487119438,0.9198640157948463,0.8042228081976778,0.6540411931290281,0.8258744730847041,0.794496487119438
15,0.8021077283372365,0.9172620425709719,0.8042576127121983,0.6444266343563446,0.8145492487713,0.8021077283372365
16,0.8272833723653396,0.9170616606282861,0.8155752385753099,0.6215963471131246,0.8166754073926655,0.8272833723653396
17,0.8067915690866511,0.9169327224529947,0.8033271581594024,0.6487845560007967,0.8133487490932338,0.8067915690866511
18,0.8155737704918032,0.9223011866329238,0.8118249985891172,0.6243263023100636,0.8212532997384772,0.8155737704918032
19,0.8079625292740047,0.9200354486819738,0.8044795068011137,0.6588345468742227,0.8278394122258053,0.8079625292740047
20,0.8091334894613583,0.9168071923489125,0.8045447075284943,0.6532799810938869,0.8245758774434072,0.8091334894613583
21,0.8155737704918032,0.9248946477269295,0.8109431033472854,0.6337620819759592,0.8272979624542633,0.8155737704918032
22,0.7985948477751756,0.9257625196666861,0.8014687935189378,0.6548593339512443,0.8173621684268013,0.7985948477751756
