round,accuracy,auc,f1-score,loss,precision,recall
0,0.08489461358313817,0.5810857882054811,0.02299653903657926,1.5194362748143824,0.013368570852193597,0.08489461358313817
1,0.8032786885245902,0.8215180883646231,0.764580327115865,0.8053863916799112,0.7379661668309958,0.8032786885245902
2,0.813231850117096,0.8949647023330827,0.7907204732733337,0.640607731403735,0.8250067692223464,0.813231850117096
3,0.8278688524590164,0.8919170175284687,0.8043909215521508,0.6261275520229787,0.8243249184075044,0.8278688524590164
4,0.7915690866510539,0.8955320471394459,0.7902361655532486,0.6726841943325427,0.8026337508163867,0.7915690866510539
5,0.8284543325526932,0.8922750592215161,0.8095022156975115,0.6239949936609915,0.8337762685513405,0.8284543325526932
6,0.8120608899297423,0.8835030301998361,0.7971284986728467,0.6735099996560072,0.853111679717978,0.8120608899297423
7,0.8407494145199064,0.8855133869312072,0.8122559227264801,0.6127054733889443,0.8334198379984438,0.8407494145199064
8,0.8343091334894613,0.9058720392207966,0.8154967908806445,0.6131646422368302,0.840235674390278,0.8343091334894613
9,0.8612412177985949,0.9262634310870513,0.8528810732792462,0.5501461522501023,0.8679340462747915,0.8612412177985949
10,0.8507025761124122,0.915390932886751,0.8326573022654946,0.5905958989883754,0.8634137898587895,0.8507025761124122
