round,accuracy,auc,f1-score,loss,precision,recall
0,0.202576112412178,0.5509853310145978,0.07123707209142266,1.547275289439485,0.054539499318078645,0.202576112412178
1,0.781615925058548,0.8041563661980465,0.755832169068232,0.8339972715187967,0.7456990149466048,0.781615925058548
2,0.7546838407494145,0.8960422612225593,0.7533183266199905,0.7032587500310893,0.7760785714452659,0.7546838407494145
3,0.7482435597189696,0.8980523585132354,0.7473826147882001,0.763552623973239,0.7765934233007775,0.7482435597189696
4,0.7909836065573771,0.8980071266512308,0.7811742021126983,0.6685466720292942,0.7852616558649045,0.7909836065573771
5,0.7956674473067916,0.8748349769188951,0.7814671962956319,0.6747055839598877,0.7754766787186087,0.7956674473067916
6,0.7868852459016393,0.8733480940815369,0.7785634662480483,0.7090118791236252,0.7822298249593912,0.7868852459016393
7,0.8062060889929742,0.9059792811046761,0.805249374903488,0.6557578446574736,0.827006767492729,0.8062060889929742
8,0.8220140515222483,0.8898008260262765,0.8146678422046121,0.6350611721185108,0.8270175275610587,0.8220140515222483
9,0.8015222482435597,0.8923565876705496,0.801623586082093,0.6659157156106739,0.8130032291517766,0.8015222482435597
10,0.8108899297423887,0.9075533121248777,0.8087228036558398,0.6501855996788525,0.8215668828560515,0.8108899297423887
11,0.8179156908665105,0.9031194447162302,0.8120460452288911,0.6254211415730818,0.8169869560679028,0.8179156908665105
12,0.8114754098360656,0.9145729909942736,0.8095811337977893,0.6292567435974817,0.8171364217182029,0.8114754098360656
13,0.8231850117096019,0.9085658335613257,0.8158303217064479,0.6127392204360604,0.8195491653475161,0.8231850117096019
14,0.8097189695550351,0.8985348759591107,0.7984873206893612,0.6586736227086891,0.8070854565473877,0.8097189695550351
15,0.8237704918032787,0.9227113500292166,0.8227010852806849,0.5894839159219549,0.832229799464569,0.8237704918032787
16,0.8313817330210773,0.9208219894022371,0.8244278190819051,0.5943285591848003,0.8378099795812252,0.8313817330210773
