round,accuracy,auc,f1-score,loss,precision,recall
0,0.06791569086651054,0.5001095602385967,0.04319312791499021,1.4738129176356474,0.42671854049538627,0.06791569086651054
1,0.7757611241217799,0.7838516897749189,0.7452197099807293,0.8630929442702747,0.7235701792631631,0.7757611241217799
2,0.8032786885245902,0.8706079941280085,0.7792605200822611,0.6921757906326366,0.7896251943468696,0.8032786885245902
3,0.8190866510538641,0.8999796404715259,0.8144191601540686,0.632916623381876,0.831159174085572,0.8190866510538641
4,0.8185011709601874,0.8691352391910413,0.8067309054575262,0.6603349318828181,0.8142665275739829,0.8185011709601874
5,0.8167447306791569,0.9099908148436517,0.814122401044636,0.6352550000720057,0.8279779051167818,0.8167447306791569
6,0.8038641686182669,0.9066947114698746,0.8089667018931056,0.6378529217678713,0.827183943370852,0.8038641686182669
7,0.8190866510538641,0.9113200788429243,0.818473598804536,0.6073840789549244,0.8268999233703488,0.8190866510538641
8,0.835480093676815,0.9114556137931894,0.8316645607503171,0.5979268726755361,0.8556983446423814,0.835480093676815
9,0.8337236533957846,0.9188831547432987,0.835274211666918,0.6193366029083869,0.8544019152161744,0.8337236533957846
10,0.8149882903981265,0.920060344402096,0.8184035648568471,0.6427681457242586,0.8407144703450896,0.8149882903981265
11,0.8261124121779859,0.9316369102403548,0.8313681577128027,0.6009063177700623,0.8585990955326618,0.8261124121779859
12,0.8050351288056206,0.927428249136828,0.8197499717973135,0.6436505605242012,0.8527158603739337,0.8050351288056206
13,0.8220140515222483,0.9392460838442167,0.8341248298650654,0.6080228210333081,0.8574958453970896,0.8220140515222483
14,0.8302107728337237,0.9328545949390077,0.8367331538450823,0.5836256707580084,0.8539379722187171,0.8302107728337237
15,0.8401639344262295,0.9292944185267589,0.8369545718879403,0.586594474818165,0.852259420055662,0.8401639344262295
16,0.8284543325526932,0.9261836377180989,0.8237506095762449,0.6136817601302189,0.8428936871302024,0.8284543325526932
17,0.8284543325526932,0.9220131186810068,0.82292901931635,0.6226977521697588,0.8310461979662406,0.8284543325526932
18,0.8091334894613583,0.9184609105451585,0.8119071270395134,0.669139532699518,0.8291630714428234,0.8091334894613583
19,0.8319672131147541,0.9311246624273655,0.8296720799155827,0.6032525663911877,0.8438156854516579,0.8319672131147541
20,0.8460187353629977,0.9323108554211985,0.8414641368506913,0.5796898264237255,0.8529987754891087,0.8460187353629977
21,0.8384074941451991,0.9319583066728977,0.8373361640788144,0.5935536660690218,0.8480565205792665,0.8384074941451991
22,0.8214285714285714,0.9305581923948402,0.8273641435682874,0.6247649950780132,0.8534709146571672,0.8214285714285714
