round,accuracy,auc,f1-score,loss,precision,recall
0,0.4853629976580796,0.45228390229682125,0.45838644596419104,1.2756266055118284,0.43534886898198805,0.4853629976580796
1,0.7740046838407494,0.8537796896338447,0.7499984130927646,0.7983496997339664,0.7404977633807208,0.7740046838407494
2,0.7669789227166276,0.8862842300716575,0.7591427872583784,0.7467103862929958,0.8089267221851195,0.7669789227166276
3,0.8073770491803278,0.8985701668297787,0.7887014749738896,0.664041846641612,0.8360316235596807,0.8073770491803278
4,0.8032786885245902,0.9079211193827386,0.8067590956251076,0.6859498398086227,0.851832464451486,0.8032786885245902
5,0.8044496487119438,0.8793156357464018,0.7920392261145096,0.6858775340003208,0.8326617438056736,0.8044496487119438
6,0.8208430913348946,0.8866746808980747,0.814032137187855,0.64637862142411,0.832488912851137,0.8208430913348946
7,0.8261124121779859,0.9049167821933239,0.8212905149661092,0.6162011321869612,0.8273240469076378,0.8261124121779859
8,0.8185011709601874,0.8912707396680531,0.8117403284250504,0.6408887938956187,0.8190510651608935,0.8185011709601874
9,0.8021077283372365,0.900980072830549,0.8002175070111468,0.6788752603865899,0.8155423555871361,0.8021077283372365
10,0.8272833723653396,0.8919845622030101,0.8184159464780181,0.631013781600032,0.830322021412891,0.8272833723653396
11,0.8073770491803278,0.9066285959137739,0.8074734836269528,0.6595763555734442,0.839884260533082,0.8073770491803278
12,0.8097189695550351,0.9114832481878887,0.8069667663805337,0.6457833180801651,0.8383223855032459,0.8097189695550351
13,0.8155737704918032,0.9186723267176204,0.8207812732998194,0.629911085900434,0.8491051170409991,0.8155737704918032
14,0.8149882903981265,0.9100520385993214,0.8165015018746924,0.6350839698482174,0.8402472655208719,0.8149882903981265
15,0.8126463700234192,0.9072031806631236,0.8128286220708723,0.6452078836025622,0.8348302721695324,0.8126463700234192
16,0.8190866510538641,0.9064772346716663,0.8122321173207752,0.6333721982232301,0.835743492562826,0.8190866510538641
17,0.8062060889929742,0.9062505229509579,0.8059483773928646,0.6667229305664885,0.8280985391451418,0.8062060889929742
18,0.8138173302107728,0.9231774057065808,0.8196541049315537,0.6524878356440006,0.8454509402689997,0.8138173302107728
